file_id,label,split,snr_db,siren_src,clip_dur_s,wav_path,npy_path
pos_01102_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_01102_Siren_1_snr+5dB.wav,features\positive\pos_01102_Siren_1_snr+5dB.npy
pos_03276_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_03276_Siren_3_snr+10dB.wav,features\positive\pos_03276_Siren_3_snr+10dB.npy
pos_05345_Siren_3_snr+20dB.wav,1,val,20.0,Siren_3,2,clips\positive\pos_05345_Siren_3_snr+20dB.wav,features\positive\pos_05345_Siren_3_snr+20dB.npy
neg_05510.wav,0,val,,,2,clips\negative\neg_05510.wav,features\negative\neg_05510.npy
neg_05113.wav,0,val,,,2,clips\negative\neg_05113.wav,features\negative\neg_05113.npy
neg_00886.wav,0,val,,,2,clips\negative\neg_00886.wav,features\negative\neg_00886.npy
neg_01335.wav,0,val,,,2,clips\negative\neg_01335.wav,features\negative\neg_01335.npy
neg_02901.wav,0,val,,,2,clips\negative\neg_02901.wav,features\negative\neg_02901.npy
neg_06820.wav,0,val,,,2,clips\negative\neg_06820.wav,features\negative\neg_06820.npy
pos_02207_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_02207_Siren_3_snr+5dB.wav,features\positive\pos_02207_Siren_3_snr+5dB.npy
pos_04552_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_04552_Siren_6_snr+5dB.wav,features\positive\pos_04552_Siren_6_snr+5dB.npy
pos_04402_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_04402_Siren_6_snr+5dB.wav,features\positive\pos_04402_Siren_6_snr+5dB.npy
pos_07395_Siren_3_snr+20dB.wav,1,val,20.0,Siren_3,2,clips\positive\pos_07395_Siren_3_snr+20dB.wav,features\positive\pos_07395_Siren_3_snr+20dB.npy
pos_03718_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_03718_Siren_5_snr+0dB.wav,features\positive\pos_03718_Siren_5_snr+0dB.npy
pos_00972_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_00972_Siren_1_snr+5dB.wav,features\positive\pos_00972_Siren_1_snr+5dB.npy
pos_04579_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_04579_Siren_1_snr-5dB.wav,features\positive\pos_04579_Siren_1_snr-5dB.npy
pos_06516_Siren_5_snr+10dB.wav,1,val,10.0,Siren_5,2,clips\positive\pos_06516_Siren_5_snr+10dB.wav,features\positive\pos_06516_Siren_5_snr+10dB.npy
pos_00719_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_00719_Siren_7_snr-5dB.wav,features\positive\pos_00719_Siren_7_snr-5dB.npy
pos_06155_Siren_6_snr+20dB.wav,1,val,20.0,Siren_6,2,clips\positive\pos_06155_Siren_6_snr+20dB.wav,features\positive\pos_06155_Siren_6_snr+20dB.npy
neg_06027.wav,0,val,,,2,clips\negative\neg_06027.wav,features\negative\neg_06027.npy
pos_02803_Siren_3_snr+0dB.wav,1,val,0.0,Siren_3,2,clips\positive\pos_02803_Siren_3_snr+0dB.wav,features\positive\pos_02803_Siren_3_snr+0dB.npy
pos_02566_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_02566_Siren_2_snr+10dB.wav,features\positive\pos_02566_Siren_2_snr+10dB.npy
pos_04025_Siren_1_snr+20dB.wav,1,val,20.0,Siren_1,2,clips\positive\pos_04025_Siren_1_snr+20dB.wav,features\positive\pos_04025_Siren_1_snr+20dB.npy
pos_06198_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_06198_Siren_6_snr+0dB.wav,features\positive\pos_06198_Siren_6_snr+0dB.npy
neg_00724.wav,0,val,,,2,clips\negative\neg_00724.wav,features\negative\neg_00724.npy
neg_06698.wav,0,val,,,2,clips\negative\neg_06698.wav,features\negative\neg_06698.npy
pos_04063_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_04063_Siren_6_snr+0dB.wav,features\positive\pos_04063_Siren_6_snr+0dB.npy
neg_02389.wav,0,val,,,2,clips\negative\neg_02389.wav,features\negative\neg_02389.npy
pos_02792_Siren_2_snr+5dB.wav,1,val,5.0,Siren_2,2,clips\positive\pos_02792_Siren_2_snr+5dB.wav,features\positive\pos_02792_Siren_2_snr+5dB.npy
pos_02222_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_02222_Siren_6_snr+5dB.wav,features\positive\pos_02222_Siren_6_snr+5dB.npy
pos_05818_Siren_2_snr+0dB.wav,1,val,0.0,Siren_2,2,clips\positive\pos_05818_Siren_2_snr+0dB.wav,features\positive\pos_05818_Siren_2_snr+0dB.npy
pos_03866_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_03866_Siren_7_snr+10dB.wav,features\positive\pos_03866_Siren_7_snr+10dB.npy
neg_03278.wav,0,val,,,2,clips\negative\neg_03278.wav,features\negative\neg_03278.npy
neg_04920.wav,0,val,,,2,clips\negative\neg_04920.wav,features\negative\neg_04920.npy
pos_03227_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_03227_Siren_8_snr+5dB.wav,features\positive\pos_03227_Siren_8_snr+5dB.npy
pos_04214_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_04214_Siren_6_snr-5dB.wav,features\positive\pos_04214_Siren_6_snr-5dB.npy
pos_03923_Siren_1_snr+0dB.wav,1,val,0.0,Siren_1,2,clips\positive\pos_03923_Siren_1_snr+0dB.wav,features\positive\pos_03923_Siren_1_snr+0dB.npy
neg_03196.wav,0,val,,,2,clips\negative\neg_03196.wav,features\negative\neg_03196.npy
pos_01401_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_01401_Siren_7_snr+10dB.wav,features\positive\pos_01401_Siren_7_snr+10dB.npy
neg_01431.wav,0,val,,,2,clips\negative\neg_01431.wav,features\negative\neg_01431.npy
neg_00203.wav,0,val,,,2,clips\negative\neg_00203.wav,features\negative\neg_00203.npy
pos_04979_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_04979_Siren_4_snr-5dB.wav,features\positive\pos_04979_Siren_4_snr-5dB.npy
pos_03253_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_03253_Siren_6_snr+0dB.wav,features\positive\pos_03253_Siren_6_snr+0dB.npy
neg_04874.wav,0,val,,,2,clips\negative\neg_04874.wav,features\negative\neg_04874.npy
pos_02661_Siren_6_snr+10dB.wav,1,val,10.0,Siren_6,2,clips\positive\pos_02661_Siren_6_snr+10dB.wav,features\positive\pos_02661_Siren_6_snr+10dB.npy
pos_02158_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_02158_Siren_4_snr+0dB.wav,features\positive\pos_02158_Siren_4_snr+0dB.npy
neg_01078.wav,0,val,,,2,clips\negative\neg_01078.wav,features\negative\neg_01078.npy
neg_00588.wav,0,val,,,2,clips\negative\neg_00588.wav,features\negative\neg_00588.npy
pos_00674_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_00674_Siren_4_snr-5dB.wav,features\positive\pos_00674_Siren_4_snr-5dB.npy
neg_03404.wav,0,val,,,2,clips\negative\neg_03404.wav,features\negative\neg_03404.npy
pos_07011_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_07011_Siren_2_snr+10dB.wav,features\positive\pos_07011_Siren_2_snr+10dB.npy
neg_03020.wav,0,val,,,2,clips\negative\neg_03020.wav,features\negative\neg_03020.npy
neg_02697.wav,0,val,,,2,clips\negative\neg_02697.wav,features\negative\neg_02697.npy
pos_03841_Siren_4_snr+10dB.wav,1,val,10.0,Siren_4,2,clips\positive\pos_03841_Siren_4_snr+10dB.wav,features\positive\pos_03841_Siren_4_snr+10dB.npy
pos_01815_Siren_1_snr+20dB.wav,1,val,20.0,Siren_1,2,clips\positive\pos_01815_Siren_1_snr+20dB.wav,features\positive\pos_01815_Siren_1_snr+20dB.npy
neg_04433.wav,0,val,,,2,clips\negative\neg_04433.wav,features\negative\neg_04433.npy
neg_06602.wav,0,val,,,2,clips\negative\neg_06602.wav,features\negative\neg_06602.npy
pos_02100_Siren_3_snr+20dB.wav,1,val,20.0,Siren_3,2,clips\positive\pos_02100_Siren_3_snr+20dB.wav,features\positive\pos_02100_Siren_3_snr+20dB.npy
neg_05134.wav,0,val,,,2,clips\negative\neg_05134.wav,features\negative\neg_05134.npy
pos_06708_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_06708_Siren_7_snr+0dB.wav,features\positive\pos_06708_Siren_7_snr+0dB.npy
pos_01673_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_01673_Siren_7_snr+0dB.wav,features\positive\pos_01673_Siren_7_snr+0dB.npy
neg_02793.wav,0,val,,,2,clips\negative\neg_02793.wav,features\negative\neg_02793.npy
pos_04213_Siren_1_snr+0dB.wav,1,val,0.0,Siren_1,2,clips\positive\pos_04213_Siren_1_snr+0dB.wav,features\positive\pos_04213_Siren_1_snr+0dB.npy
neg_06095.wav,0,val,,,2,clips\negative\neg_06095.wav,features\negative\neg_06095.npy
neg_03918.wav,0,val,,,2,clips\negative\neg_03918.wav,features\negative\neg_03918.npy
pos_01548_Siren_2_snr+0dB.wav,1,val,0.0,Siren_2,2,clips\positive\pos_01548_Siren_2_snr+0dB.wav,features\positive\pos_01548_Siren_2_snr+0dB.npy
neg_02858.wav,0,val,,,2,clips\negative\neg_02858.wav,features\negative\neg_02858.npy
neg_01047.wav,0,val,,,2,clips\negative\neg_01047.wav,features\negative\neg_01047.npy
pos_05184_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_05184_Siren_6_snr-5dB.wav,features\positive\pos_05184_Siren_6_snr-5dB.npy
pos_01461_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_01461_Siren_1_snr+10dB.wav,features\positive\pos_01461_Siren_1_snr+10dB.npy
neg_05958.wav,0,val,,,2,clips\negative\neg_05958.wav,features\negative\neg_05958.npy
pos_03220_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_03220_Siren_7_snr+20dB.wav,features\positive\pos_03220_Siren_7_snr+20dB.npy
neg_04588.wav,0,val,,,2,clips\negative\neg_04588.wav,features\negative\neg_04588.npy
neg_05633.wav,0,val,,,2,clips\negative\neg_05633.wav,features\negative\neg_05633.npy
pos_07170_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_07170_Siren_7_snr+20dB.wav,features\positive\pos_07170_Siren_7_snr+20dB.npy
pos_07430_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_07430_Siren_5_snr+20dB.wav,features\positive\pos_07430_Siren_5_snr+20dB.npy
neg_06172.wav,0,val,,,2,clips\negative\neg_06172.wav,features\negative\neg_06172.npy
pos_01751_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_01751_Siren_7_snr+10dB.wav,features\positive\pos_01751_Siren_7_snr+10dB.npy
pos_03976_Siren_8_snr+10dB.wav,1,val,10.0,Siren_8,2,clips\positive\pos_03976_Siren_8_snr+10dB.wav,features\positive\pos_03976_Siren_8_snr+10dB.npy
neg_00853.wav,0,val,,,2,clips\negative\neg_00853.wav,features\negative\neg_00853.npy
pos_01772_Siren_2_snr+5dB.wav,1,val,5.0,Siren_2,2,clips\positive\pos_01772_Siren_2_snr+5dB.wav,features\positive\pos_01772_Siren_2_snr+5dB.npy
neg_01888.wav,0,val,,,2,clips\negative\neg_01888.wav,features\negative\neg_01888.npy
neg_02570.wav,0,val,,,2,clips\negative\neg_02570.wav,features\negative\neg_02570.npy
pos_02016_Siren_5_snr+10dB.wav,1,val,10.0,Siren_5,2,clips\positive\pos_02016_Siren_5_snr+10dB.wav,features\positive\pos_02016_Siren_5_snr+10dB.npy
pos_02005_Siren_6_snr+20dB.wav,1,val,20.0,Siren_6,2,clips\positive\pos_02005_Siren_6_snr+20dB.wav,features\positive\pos_02005_Siren_6_snr+20dB.npy
pos_03893_Siren_1_snr+0dB.wav,1,val,0.0,Siren_1,2,clips\positive\pos_03893_Siren_1_snr+0dB.wav,features\positive\pos_03893_Siren_1_snr+0dB.npy
pos_03237_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_03237_Siren_6_snr+5dB.wav,features\positive\pos_03237_Siren_6_snr+5dB.npy
pos_04424_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_04424_Siren_4_snr-5dB.wav,features\positive\pos_04424_Siren_4_snr-5dB.npy
neg_02770.wav,0,val,,,2,clips\negative\neg_02770.wav,features\negative\neg_02770.npy
neg_01088.wav,0,val,,,2,clips\negative\neg_01088.wav,features\negative\neg_01088.npy
pos_02257_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_02257_Siren_8_snr+5dB.wav,features\positive\pos_02257_Siren_8_snr+5dB.npy
pos_04072_Siren_7_snr+5dB.wav,1,val,5.0,Siren_7,2,clips\positive\pos_04072_Siren_7_snr+5dB.wav,features\positive\pos_04072_Siren_7_snr+5dB.npy
pos_05574_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_05574_Siren_6_snr-5dB.wav,features\positive\pos_05574_Siren_6_snr-5dB.npy
neg_01583.wav,0,val,,,2,clips\negative\neg_01583.wav,features\negative\neg_01583.npy
neg_06129.wav,0,val,,,2,clips\negative\neg_06129.wav,features\negative\neg_06129.npy
pos_05355_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_05355_Siren_7_snr+20dB.wav,features\positive\pos_05355_Siren_7_snr+20dB.npy
neg_00918.wav,0,val,,,2,clips\negative\neg_00918.wav,features\negative\neg_00918.npy
pos_06093_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_06093_Siren_5_snr+0dB.wav,features\positive\pos_06093_Siren_5_snr+0dB.npy
neg_00435.wav,0,val,,,2,clips\negative\neg_00435.wav,features\negative\neg_00435.npy
neg_05663.wav,0,val,,,2,clips\negative\neg_05663.wav,features\negative\neg_05663.npy
pos_01519_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_01519_Siren_4_snr-5dB.wav,features\positive\pos_01519_Siren_4_snr-5dB.npy
neg_04219.wav,0,val,,,2,clips\negative\neg_04219.wav,features\negative\neg_04219.npy
pos_01378_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_01378_Siren_7_snr+0dB.wav,features\positive\pos_01378_Siren_7_snr+0dB.npy
pos_05672_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_05672_Siren_3_snr+5dB.wav,features\positive\pos_05672_Siren_3_snr+5dB.npy
neg_01715.wav,0,val,,,2,clips\negative\neg_01715.wav,features\negative\neg_01715.npy
pos_02587_Siren_5_snr+5dB.wav,1,val,5.0,Siren_5,2,clips\positive\pos_02587_Siren_5_snr+5dB.wav,features\positive\pos_02587_Siren_5_snr+5dB.npy
neg_06498.wav,0,val,,,2,clips\negative\neg_06498.wav,features\negative\neg_06498.npy
pos_05621_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_05621_Siren_2_snr+10dB.wav,features\positive\pos_05621_Siren_2_snr+10dB.npy
neg_03818.wav,0,val,,,2,clips\negative\neg_03818.wav,features\negative\neg_03818.npy
neg_04306.wav,0,val,,,2,clips\negative\neg_04306.wav,features\negative\neg_04306.npy
pos_05842_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_05842_Siren_8_snr+5dB.wav,features\positive\pos_05842_Siren_8_snr+5dB.npy
pos_07122_Siren_2_snr+5dB.wav,1,val,5.0,Siren_2,2,clips\positive\pos_07122_Siren_2_snr+5dB.wav,features\positive\pos_07122_Siren_2_snr+5dB.npy
pos_05832_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_05832_Siren_8_snr+5dB.wav,features\positive\pos_05832_Siren_8_snr+5dB.npy
neg_02321.wav,0,val,,,2,clips\negative\neg_02321.wav,features\negative\neg_02321.npy
pos_04888_Siren_2_snr+0dB.wav,1,val,0.0,Siren_2,2,clips\positive\pos_04888_Siren_2_snr+0dB.wav,features\positive\pos_04888_Siren_2_snr+0dB.npy
pos_05904_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_05904_Siren_7_snr-5dB.wav,features\positive\pos_05904_Siren_7_snr-5dB.npy
pos_00522_Siren_7_snr+5dB.wav,1,val,5.0,Siren_7,2,clips\positive\pos_00522_Siren_7_snr+5dB.wav,features\positive\pos_00522_Siren_7_snr+5dB.npy
neg_00543.wav,0,val,,,2,clips\negative\neg_00543.wav,features\negative\neg_00543.npy
pos_03607_Siren_5_snr+5dB.wav,1,val,5.0,Siren_5,2,clips\positive\pos_03607_Siren_5_snr+5dB.wav,features\positive\pos_03607_Siren_5_snr+5dB.npy
neg_01620.wav,0,val,,,2,clips\negative\neg_01620.wav,features\negative\neg_01620.npy
pos_00234_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_00234_Siren_6_snr-5dB.wav,features\positive\pos_00234_Siren_6_snr-5dB.npy
pos_03796_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_03796_Siren_7_snr+10dB.wav,features\positive\pos_03796_Siren_7_snr+10dB.npy
pos_06318_Siren_1_snr+0dB.wav,1,val,0.0,Siren_1,2,clips\positive\pos_06318_Siren_1_snr+0dB.wav,features\positive\pos_06318_Siren_1_snr+0dB.npy
pos_07094_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_07094_Siren_3_snr-5dB.wav,features\positive\pos_07094_Siren_3_snr-5dB.npy
neg_02702.wav,0,val,,,2,clips\negative\neg_02702.wav,features\negative\neg_02702.npy
pos_01948_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_01948_Siren_5_snr+0dB.wav,features\positive\pos_01948_Siren_5_snr+0dB.npy
pos_06361_Siren_5_snr+10dB.wav,1,val,10.0,Siren_5,2,clips\positive\pos_06361_Siren_5_snr+10dB.wav,features\positive\pos_06361_Siren_5_snr+10dB.npy
neg_05978.wav,0,val,,,2,clips\negative\neg_05978.wav,features\negative\neg_05978.npy
pos_06091_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_06091_Siren_1_snr+10dB.wav,features\positive\pos_06091_Siren_1_snr+10dB.npy
neg_05525.wav,0,val,,,2,clips\negative\neg_05525.wav,features\negative\neg_05525.npy
pos_02224_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_02224_Siren_6_snr-5dB.wav,features\positive\pos_02224_Siren_6_snr-5dB.npy
neg_01798.wav,0,val,,,2,clips\negative\neg_01798.wav,features\negative\neg_01798.npy
neg_01510.wav,0,val,,,2,clips\negative\neg_01510.wav,features\negative\neg_01510.npy
pos_05571_Siren_6_snr+10dB.wav,1,val,10.0,Siren_6,2,clips\positive\pos_05571_Siren_6_snr+10dB.wav,features\positive\pos_05571_Siren_6_snr+10dB.npy
pos_04523_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_04523_Siren_6_snr+0dB.wav,features\positive\pos_04523_Siren_6_snr+0dB.npy
pos_05793_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_05793_Siren_7_snr+0dB.wav,features\positive\pos_05793_Siren_7_snr+0dB.npy
neg_05096.wav,0,val,,,2,clips\negative\neg_05096.wav,features\negative\neg_05096.npy
pos_05738_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_05738_Siren_7_snr+0dB.wav,features\positive\pos_05738_Siren_7_snr+0dB.npy
pos_02624_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_02624_Siren_6_snr-5dB.wav,features\positive\pos_02624_Siren_6_snr-5dB.npy
pos_04728_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_04728_Siren_6_snr+0dB.wav,features\positive\pos_04728_Siren_6_snr+0dB.npy
neg_00318.wav,0,val,,,2,clips\negative\neg_00318.wav,features\negative\neg_00318.npy
neg_01359.wav,0,val,,,2,clips\negative\neg_01359.wav,features\negative\neg_01359.npy
neg_06715.wav,0,val,,,2,clips\negative\neg_06715.wav,features\negative\neg_06715.npy
neg_05571.wav,0,val,,,2,clips\negative\neg_05571.wav,features\negative\neg_05571.npy
neg_01580.wav,0,val,,,2,clips\negative\neg_01580.wav,features\negative\neg_01580.npy
neg_03162.wav,0,val,,,2,clips\negative\neg_03162.wav,features\negative\neg_03162.npy
pos_02437_Siren_5_snr+5dB.wav,1,val,5.0,Siren_5,2,clips\positive\pos_02437_Siren_5_snr+5dB.wav,features\positive\pos_02437_Siren_5_snr+5dB.npy
pos_06056_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_06056_Siren_1_snr+10dB.wav,features\positive\pos_06056_Siren_1_snr+10dB.npy
neg_01509.wav,0,val,,,2,clips\negative\neg_01509.wav,features\negative\neg_01509.npy
pos_06352_Siren_5_snr+5dB.wav,1,val,5.0,Siren_5,2,clips\positive\pos_06352_Siren_5_snr+5dB.wav,features\positive\pos_06352_Siren_5_snr+5dB.npy
pos_03167_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_03167_Siren_4_snr+5dB.wav,features\positive\pos_03167_Siren_4_snr+5dB.npy
pos_01809_Siren_2_snr-5dB.wav,1,val,-5.0,Siren_2,2,clips\positive\pos_01809_Siren_2_snr-5dB.wav,features\positive\pos_01809_Siren_2_snr-5dB.npy
neg_04345.wav,0,val,,,2,clips\negative\neg_04345.wav,features\negative\neg_04345.npy
pos_07161_Siren_8_snr+10dB.wav,1,val,10.0,Siren_8,2,clips\positive\pos_07161_Siren_8_snr+10dB.wav,features\positive\pos_07161_Siren_8_snr+10dB.npy
neg_01956.wav,0,val,,,2,clips\negative\neg_01956.wav,features\negative\neg_01956.npy
pos_05086_Siren_4_snr+10dB.wav,1,val,10.0,Siren_4,2,clips\positive\pos_05086_Siren_4_snr+10dB.wav,features\positive\pos_05086_Siren_4_snr+10dB.npy
neg_04052.wav,0,val,,,2,clips\negative\neg_04052.wav,features\negative\neg_04052.npy
pos_07016_Siren_8_snr+10dB.wav,1,val,10.0,Siren_8,2,clips\positive\pos_07016_Siren_8_snr+10dB.wav,features\positive\pos_07016_Siren_8_snr+10dB.npy
neg_06089.wav,0,val,,,2,clips\negative\neg_06089.wav,features\negative\neg_06089.npy
pos_04945_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_04945_Siren_4_snr+20dB.wav,features\positive\pos_04945_Siren_4_snr+20dB.npy
pos_06046_Siren_4_snr+10dB.wav,1,val,10.0,Siren_4,2,clips\positive\pos_06046_Siren_4_snr+10dB.wav,features\positive\pos_06046_Siren_4_snr+10dB.npy
neg_04504.wav,0,val,,,2,clips\negative\neg_04504.wav,features\negative\neg_04504.npy
neg_05774.wav,0,val,,,2,clips\negative\neg_05774.wav,features\negative\neg_05774.npy
pos_06919_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_06919_Siren_4_snr-5dB.wav,features\positive\pos_06919_Siren_4_snr-5dB.npy
pos_05590_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_05590_Siren_5_snr+20dB.wav,features\positive\pos_05590_Siren_5_snr+20dB.npy
pos_07226_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_07226_Siren_2_snr+10dB.wav,features\positive\pos_07226_Siren_2_snr+10dB.npy
pos_01228_Siren_8_snr+0dB.wav,1,val,0.0,Siren_8,2,clips\positive\pos_01228_Siren_8_snr+0dB.wav,features\positive\pos_01228_Siren_8_snr+0dB.npy
neg_03549.wav,0,val,,,2,clips\negative\neg_03549.wav,features\negative\neg_03549.npy
pos_06846_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_06846_Siren_1_snr+10dB.wav,features\positive\pos_06846_Siren_1_snr+10dB.npy
neg_00744.wav,0,val,,,2,clips\negative\neg_00744.wav,features\negative\neg_00744.npy
neg_03592.wav,0,val,,,2,clips\negative\neg_03592.wav,features\negative\neg_03592.npy
pos_06555_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_06555_Siren_5_snr+20dB.wav,features\positive\pos_06555_Siren_5_snr+20dB.npy
pos_00159_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_00159_Siren_1_snr-5dB.wav,features\positive\pos_00159_Siren_1_snr-5dB.npy
neg_01351.wav,0,val,,,2,clips\negative\neg_01351.wav,features\negative\neg_01351.npy
neg_02279.wav,0,val,,,2,clips\negative\neg_02279.wav,features\negative\neg_02279.npy
pos_01589_Siren_4_snr-5dB.wav,1,val,-5.0,Siren_4,2,clips\positive\pos_01589_Siren_4_snr-5dB.wav,features\positive\pos_01589_Siren_4_snr-5dB.npy
neg_06606.wav,0,val,,,2,clips\negative\neg_06606.wav,features\negative\neg_06606.npy
neg_06099.wav,0,val,,,2,clips\negative\neg_06099.wav,features\negative\neg_06099.npy
neg_06076.wav,0,val,,,2,clips\negative\neg_06076.wav,features\negative\neg_06076.npy
neg_05882.wav,0,val,,,2,clips\negative\neg_05882.wav,features\negative\neg_05882.npy
pos_06687_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_06687_Siren_8_snr+5dB.wav,features\positive\pos_06687_Siren_8_snr+5dB.npy
neg_05896.wav,0,val,,,2,clips\negative\neg_05896.wav,features\negative\neg_05896.npy
neg_03286.wav,0,val,,,2,clips\negative\neg_03286.wav,features\negative\neg_03286.npy
neg_04978.wav,0,val,,,2,clips\negative\neg_04978.wav,features\negative\neg_04978.npy
pos_07480_Siren_3_snr+20dB.wav,1,val,20.0,Siren_3,2,clips\positive\pos_07480_Siren_3_snr+20dB.wav,features\positive\pos_07480_Siren_3_snr+20dB.npy
