file_id,label,split,snr_db,siren_src,clip_dur_s,wav_path,npy_path
pos_05343_Siren_1_snr+0dB.wav,1,test,0.0,Siren_1,2,clips\positive\pos_05343_Siren_1_snr+0dB.wav,features\positive\pos_05343_Siren_1_snr+0dB.npy
neg_02677.wav,0,test,,,2,clips\negative\neg_02677.wav,features\negative\neg_02677.npy
pos_00294_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_00294_Siren_1_snr-5dB.wav,features\positive\pos_00294_Siren_1_snr-5dB.npy
neg_02239.wav,0,test,,,2,clips\negative\neg_02239.wav,features\negative\neg_02239.npy
neg_02704.wav,0,test,,,2,clips\negative\neg_02704.wav,features\negative\neg_02704.npy
neg_01280.wav,0,test,,,2,clips\negative\neg_01280.wav,features\negative\neg_01280.npy
neg_04021.wav,0,test,,,2,clips\negative\neg_04021.wav,features\negative\neg_04021.npy
pos_02403_Siren_7_snr+0dB.wav,1,test,0.0,Siren_7,2,clips\positive\pos_02403_Siren_7_snr+0dB.wav,features\positive\pos_02403_Siren_7_snr+0dB.npy
neg_02821.wav,0,test,,,2,clips\negative\neg_02821.wav,features\negative\neg_02821.npy
pos_03998_Siren_3_snr+0dB.wav,1,test,0.0,Siren_3,2,clips\positive\pos_03998_Siren_3_snr+0dB.wav,features\positive\pos_03998_Siren_3_snr+0dB.npy
neg_05874.wav,0,test,,,2,clips\negative\neg_05874.wav,features\negative\neg_05874.npy
pos_03741_Siren_6_snr+10dB.wav,1,test,10.0,Siren_6,2,clips\positive\pos_03741_Siren_6_snr+10dB.wav,features\positive\pos_03741_Siren_6_snr+10dB.npy
neg_04200.wav,0,test,,,2,clips\negative\neg_04200.wav,features\negative\neg_04200.npy
neg_05724.wav,0,test,,,2,clips\negative\neg_05724.wav,features\negative\neg_05724.npy
pos_02719_Siren_8_snr-5dB.wav,1,test,-5.0,Siren_8,2,clips\positive\pos_02719_Siren_8_snr-5dB.wav,features\positive\pos_02719_Siren_8_snr-5dB.npy
neg_05697.wav,0,test,,,2,clips\negative\neg_05697.wav,features\negative\neg_05697.npy
pos_05150_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_05150_Siren_2_snr+20dB.wav,features\positive\pos_05150_Siren_2_snr+20dB.npy
pos_02808_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_02808_Siren_2_snr+0dB.wav,features\positive\pos_02808_Siren_2_snr+0dB.npy
neg_01517.wav,0,test,,,2,clips\negative\neg_01517.wav,features\negative\neg_01517.npy
pos_00556_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_00556_Siren_8_snr+10dB.wav,features\positive\pos_00556_Siren_8_snr+10dB.npy
neg_05295.wav,0,test,,,2,clips\negative\neg_05295.wav,features\negative\neg_05295.npy
pos_04795_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_04795_Siren_2_snr+20dB.wav,features\positive\pos_04795_Siren_2_snr+20dB.npy
pos_02469_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_02469_Siren_4_snr-5dB.wav,features\positive\pos_02469_Siren_4_snr-5dB.npy
pos_03738_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_03738_Siren_4_snr+0dB.wav,features\positive\pos_03738_Siren_4_snr+0dB.npy
pos_04286_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_04286_Siren_8_snr+10dB.wav,features\positive\pos_04286_Siren_8_snr+10dB.npy
neg_02408.wav,0,test,,,2,clips\negative\neg_02408.wav,features\negative\neg_02408.npy
pos_02604_Siren_8_snr-5dB.wav,1,test,-5.0,Siren_8,2,clips\positive\pos_02604_Siren_8_snr-5dB.wav,features\positive\pos_02604_Siren_8_snr-5dB.npy
pos_00362_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_00362_Siren_1_snr+5dB.wav,features\positive\pos_00362_Siren_1_snr+5dB.npy
pos_06924_Siren_8_snr-5dB.wav,1,test,-5.0,Siren_8,2,clips\positive\pos_06924_Siren_8_snr-5dB.wav,features\positive\pos_06924_Siren_8_snr-5dB.npy
pos_01704_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_01704_Siren_7_snr-5dB.wav,features\positive\pos_01704_Siren_7_snr-5dB.npy
pos_02139_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_02139_Siren_1_snr-5dB.wav,features\positive\pos_02139_Siren_1_snr-5dB.npy
pos_03239_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_03239_Siren_6_snr-5dB.wav,features\positive\pos_03239_Siren_6_snr-5dB.npy
pos_02383_Siren_3_snr+0dB.wav,1,test,0.0,Siren_3,2,clips\positive\pos_02383_Siren_3_snr+0dB.wav,features\positive\pos_02383_Siren_3_snr+0dB.npy
pos_07314_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_07314_Siren_2_snr-5dB.wav,features\positive\pos_07314_Siren_2_snr-5dB.npy
pos_04311_Siren_6_snr+10dB.wav,1,test,10.0,Siren_6,2,clips\positive\pos_04311_Siren_6_snr+10dB.wav,features\positive\pos_04311_Siren_6_snr+10dB.npy
neg_01977.wav,0,test,,,2,clips\negative\neg_01977.wav,features\negative\neg_01977.npy
pos_01312_Siren_3_snr+5dB.wav,1,test,5.0,Siren_3,2,clips\positive\pos_01312_Siren_3_snr+5dB.wav,features\positive\pos_01312_Siren_3_snr+5dB.npy
neg_06017.wav,0,test,,,2,clips\negative\neg_06017.wav,features\negative\neg_06017.npy
pos_03930_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_03930_Siren_2_snr+20dB.wav,features\positive\pos_03930_Siren_2_snr+20dB.npy
pos_06183_Siren_5_snr+0dB.wav,1,test,0.0,Siren_5,2,clips\positive\pos_06183_Siren_5_snr+0dB.wav,features\positive\pos_06183_Siren_5_snr+0dB.npy
neg_04925.wav,0,test,,,2,clips\negative\neg_04925.wav,features\negative\neg_04925.npy
pos_01591_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_01591_Siren_2_snr+10dB.wav,features\positive\pos_01591_Siren_2_snr+10dB.npy
neg_05999.wav,0,test,,,2,clips\negative\neg_05999.wav,features\negative\neg_05999.npy
pos_02162_Siren_3_snr+5dB.wav,1,test,5.0,Siren_3,2,clips\positive\pos_02162_Siren_3_snr+5dB.wav,features\positive\pos_02162_Siren_3_snr+5dB.npy
pos_02396_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_02396_Siren_8_snr+10dB.wav,features\positive\pos_02396_Siren_8_snr+10dB.npy
pos_00317_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_00317_Siren_2_snr+5dB.wav,features\positive\pos_00317_Siren_2_snr+5dB.npy
neg_02016.wav,0,test,,,2,clips\negative\neg_02016.wav,features\negative\neg_02016.npy
neg_03803.wav,0,test,,,2,clips\negative\neg_03803.wav,features\negative\neg_03803.npy
pos_05233_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_05233_Siren_2_snr+0dB.wav,features\positive\pos_05233_Siren_2_snr+0dB.npy
pos_05068_Siren_3_snr+0dB.wav,1,test,0.0,Siren_3,2,clips\positive\pos_05068_Siren_3_snr+0dB.wav,features\positive\pos_05068_Siren_3_snr+0dB.npy
pos_04036_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_04036_Siren_4_snr+10dB.wav,features\positive\pos_04036_Siren_4_snr+10dB.npy
neg_01487.wav,0,test,,,2,clips\negative\neg_01487.wav,features\negative\neg_01487.npy
pos_03020_Siren_8_snr+20dB.wav,1,test,20.0,Siren_8,2,clips\positive\pos_03020_Siren_8_snr+20dB.wav,features\positive\pos_03020_Siren_8_snr+20dB.npy
neg_02403.wav,0,test,,,2,clips\negative\neg_02403.wav,features\negative\neg_02403.npy
neg_04079.wav,0,test,,,2,clips\negative\neg_04079.wav,features\negative\neg_04079.npy
neg_00728.wav,0,test,,,2,clips\negative\neg_00728.wav,features\negative\neg_00728.npy
neg_01605.wav,0,test,,,2,clips\negative\neg_01605.wav,features\negative\neg_01605.npy
pos_05295_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_05295_Siren_5_snr+20dB.wav,features\positive\pos_05295_Siren_5_snr+20dB.npy
pos_03972_Siren_4_snr+5dB.wav,1,test,5.0,Siren_4,2,clips\positive\pos_03972_Siren_4_snr+5dB.wav,features\positive\pos_03972_Siren_4_snr+5dB.npy
pos_05370_Siren_8_snr+20dB.wav,1,test,20.0,Siren_8,2,clips\positive\pos_05370_Siren_8_snr+20dB.wav,features\positive\pos_05370_Siren_8_snr+20dB.npy
pos_04133_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_04133_Siren_4_snr+0dB.wav,features\positive\pos_04133_Siren_4_snr+0dB.npy
pos_00974_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_00974_Siren_2_snr-5dB.wav,features\positive\pos_00974_Siren_2_snr-5dB.npy
pos_07291_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_07291_Siren_2_snr+10dB.wav,features\positive\pos_07291_Siren_2_snr+10dB.npy
neg_01675.wav,0,test,,,2,clips\negative\neg_01675.wav,features\negative\neg_01675.npy
pos_00954_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_00954_Siren_2_snr-5dB.wav,features\positive\pos_00954_Siren_2_snr-5dB.npy
neg_02110.wav,0,test,,,2,clips\negative\neg_02110.wav,features\negative\neg_02110.npy
neg_02252.wav,0,test,,,2,clips\negative\neg_02252.wav,features\negative\neg_02252.npy
neg_04827.wav,0,test,,,2,clips\negative\neg_04827.wav,features\negative\neg_04827.npy
neg_02047.wav,0,test,,,2,clips\negative\neg_02047.wav,features\negative\neg_02047.npy
neg_05845.wav,0,test,,,2,clips\negative\neg_05845.wav,features\negative\neg_05845.npy
pos_05016_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_05016_Siren_3_snr+10dB.wav,features\positive\pos_05016_Siren_3_snr+10dB.npy
neg_06446.wav,0,test,,,2,clips\negative\neg_06446.wav,features\negative\neg_06446.npy
neg_01679.wav,0,test,,,2,clips\negative\neg_01679.wav,features\negative\neg_01679.npy
neg_03374.wav,0,test,,,2,clips\negative\neg_03374.wav,features\negative\neg_03374.npy
pos_07490_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_07490_Siren_5_snr+20dB.wav,features\positive\pos_07490_Siren_5_snr+20dB.npy
pos_01640_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_01640_Siren_4_snr+20dB.wav,features\positive\pos_01640_Siren_4_snr+20dB.npy
pos_01290_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_01290_Siren_6_snr+20dB.wav,features\positive\pos_01290_Siren_6_snr+20dB.npy
neg_04373.wav,0,test,,,2,clips\negative\neg_04373.wav,features\negative\neg_04373.npy
pos_01380_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_01380_Siren_4_snr+20dB.wav,features\positive\pos_01380_Siren_4_snr+20dB.npy
pos_01933_Siren_7_snr+0dB.wav,1,test,0.0,Siren_7,2,clips\positive\pos_01933_Siren_7_snr+0dB.wav,features\positive\pos_01933_Siren_7_snr+0dB.npy
pos_04675_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_04675_Siren_3_snr+20dB.wav,features\positive\pos_04675_Siren_3_snr+20dB.npy
neg_05598.wav,0,test,,,2,clips\negative\neg_05598.wav,features\negative\neg_05598.npy
neg_03852.wav,0,test,,,2,clips\negative\neg_03852.wav,features\negative\neg_03852.npy
neg_02722.wav,0,test,,,2,clips\negative\neg_02722.wav,features\negative\neg_02722.npy
pos_00892_Siren_8_snr+5dB.wav,1,test,5.0,Siren_8,2,clips\positive\pos_00892_Siren_8_snr+5dB.wav,features\positive\pos_00892_Siren_8_snr+5dB.npy
pos_07287_Siren_8_snr+5dB.wav,1,test,5.0,Siren_8,2,clips\positive\pos_07287_Siren_8_snr+5dB.wav,features\positive\pos_07287_Siren_8_snr+5dB.npy
pos_04876_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_04876_Siren_1_snr+10dB.wav,features\positive\pos_04876_Siren_1_snr+10dB.npy
neg_04761.wav,0,test,,,2,clips\negative\neg_04761.wav,features\negative\neg_04761.npy
neg_00406.wav,0,test,,,2,clips\negative\neg_00406.wav,features\negative\neg_00406.npy
neg_04947.wav,0,test,,,2,clips\negative\neg_04947.wav,features\negative\neg_04947.npy
neg_00694.wav,0,test,,,2,clips\negative\neg_00694.wav,features\negative\neg_00694.npy
neg_05950.wav,0,test,,,2,clips\negative\neg_05950.wav,features\negative\neg_05950.npy
neg_02801.wav,0,test,,,2,clips\negative\neg_02801.wav,features\negative\neg_02801.npy
neg_01541.wav,0,test,,,2,clips\negative\neg_01541.wav,features\negative\neg_01541.npy
neg_03429.wav,0,test,,,2,clips\negative\neg_03429.wav,features\negative\neg_03429.npy
pos_02466_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_02466_Siren_8_snr+10dB.wav,features\positive\pos_02466_Siren_8_snr+10dB.npy
neg_00157.wav,0,test,,,2,clips\negative\neg_00157.wav,features\negative\neg_00157.npy
neg_02606.wav,0,test,,,2,clips\negative\neg_02606.wav,features\negative\neg_02606.npy
neg_02288.wav,0,test,,,2,clips\negative\neg_02288.wav,features\negative\neg_02288.npy
pos_01913_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_01913_Siren_4_snr+0dB.wav,features\positive\pos_01913_Siren_4_snr+0dB.npy
neg_03862.wav,0,test,,,2,clips\negative\neg_03862.wav,features\negative\neg_03862.npy
pos_02736_Siren_7_snr+10dB.wav,1,test,10.0,Siren_7,2,clips\positive\pos_02736_Siren_7_snr+10dB.wav,features\positive\pos_02736_Siren_7_snr+10dB.npy
pos_00726_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_00726_Siren_8_snr+10dB.wav,features\positive\pos_00726_Siren_8_snr+10dB.npy
pos_07214_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_07214_Siren_5_snr-5dB.wav,features\positive\pos_07214_Siren_5_snr-5dB.npy
neg_00745.wav,0,test,,,2,clips\negative\neg_00745.wav,features\negative\neg_00745.npy
pos_01796_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_01796_Siren_2_snr+10dB.wav,features\positive\pos_01796_Siren_2_snr+10dB.npy
pos_03845_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_03845_Siren_2_snr+20dB.wav,features\positive\pos_03845_Siren_2_snr+20dB.npy
pos_06402_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_06402_Siren_2_snr+5dB.wav,features\positive\pos_06402_Siren_2_snr+5dB.npy
neg_03245.wav,0,test,,,2,clips\negative\neg_03245.wav,features\negative\neg_03245.npy
neg_03492.wav,0,test,,,2,clips\negative\neg_03492.wav,features\negative\neg_03492.npy
pos_00936_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_00936_Siren_4_snr+10dB.wav,features\positive\pos_00936_Siren_4_snr+10dB.npy
pos_02265_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_02265_Siren_6_snr+20dB.wav,features\positive\pos_02265_Siren_6_snr+20dB.npy
pos_00824_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_00824_Siren_7_snr-5dB.wav,features\positive\pos_00824_Siren_7_snr-5dB.npy
pos_07274_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_07274_Siren_7_snr-5dB.wav,features\positive\pos_07274_Siren_7_snr-5dB.npy
neg_04093.wav,0,test,,,2,clips\negative\neg_04093.wav,features\negative\neg_04093.npy
pos_01389_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_01389_Siren_7_snr-5dB.wav,features\positive\pos_01389_Siren_7_snr-5dB.npy
pos_03564_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_03564_Siren_5_snr-5dB.wav,features\positive\pos_03564_Siren_5_snr-5dB.npy
neg_01576.wav,0,test,,,2,clips\negative\neg_01576.wav,features\negative\neg_01576.npy
pos_05429_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_05429_Siren_4_snr-5dB.wav,features\positive\pos_05429_Siren_4_snr-5dB.npy
neg_00327.wav,0,test,,,2,clips\negative\neg_00327.wav,features\negative\neg_00327.npy
pos_05690_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_05690_Siren_3_snr+20dB.wav,features\positive\pos_05690_Siren_3_snr+20dB.npy
neg_00378.wav,0,test,,,2,clips\negative\neg_00378.wav,features\negative\neg_00378.npy
pos_01868_Siren_1_snr+0dB.wav,1,test,0.0,Siren_1,2,clips\positive\pos_01868_Siren_1_snr+0dB.wav,features\positive\pos_01868_Siren_1_snr+0dB.npy
neg_00702.wav,0,test,,,2,clips\negative\neg_00702.wav,features\negative\neg_00702.npy
neg_04107.wav,0,test,,,2,clips\negative\neg_04107.wav,features\negative\neg_04107.npy
pos_07486_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_07486_Siren_3_snr+10dB.wav,features\positive\pos_07486_Siren_3_snr+10dB.npy
neg_02155.wav,0,test,,,2,clips\negative\neg_02155.wav,features\negative\neg_02155.npy
pos_00806_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_00806_Siren_2_snr+10dB.wav,features\positive\pos_00806_Siren_2_snr+10dB.npy
pos_04805_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_04805_Siren_3_snr+20dB.wav,features\positive\pos_04805_Siren_3_snr+20dB.npy
neg_05159.wav,0,test,,,2,clips\negative\neg_05159.wav,features\negative\neg_05159.npy
neg_04760.wav,0,test,,,2,clips\negative\neg_04760.wav,features\negative\neg_04760.npy
neg_02800.wav,0,test,,,2,clips\negative\neg_02800.wav,features\negative\neg_02800.npy
neg_05619.wav,0,test,,,2,clips\negative\neg_05619.wav,features\negative\neg_05619.npy
neg_06771.wav,0,test,,,2,clips\negative\neg_06771.wav,features\negative\neg_06771.npy
neg_02926.wav,0,test,,,2,clips\negative\neg_02926.wav,features\negative\neg_02926.npy
neg_01655.wav,0,test,,,2,clips\negative\neg_01655.wav,features\negative\neg_01655.npy
neg_00011.wav,0,test,,,2,clips\negative\neg_00011.wav,features\negative\neg_00011.npy
neg_00556.wav,0,test,,,2,clips\negative\neg_00556.wav,features\negative\neg_00556.npy
pos_04494_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_04494_Siren_5_snr-5dB.wav,features\positive\pos_04494_Siren_5_snr-5dB.npy
pos_02632_Siren_3_snr+5dB.wav,1,test,5.0,Siren_3,2,clips\positive\pos_02632_Siren_3_snr+5dB.wav,features\positive\pos_02632_Siren_3_snr+5dB.npy
neg_05262.wav,0,test,,,2,clips\negative\neg_05262.wav,features\negative\neg_05262.npy
neg_01396.wav,0,test,,,2,clips\negative\neg_01396.wav,features\negative\neg_01396.npy
neg_01123.wav,0,test,,,2,clips\negative\neg_01123.wav,features\negative\neg_01123.npy
neg_00332.wav,0,test,,,2,clips\negative\neg_00332.wav,features\negative\neg_00332.npy
pos_04388_Siren_1_snr+0dB.wav,1,test,0.0,Siren_1,2,clips\positive\pos_04388_Siren_1_snr+0dB.wav,features\positive\pos_04388_Siren_1_snr+0dB.npy
pos_00145_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_00145_Siren_5_snr+20dB.wav,features\positive\pos_00145_Siren_5_snr+20dB.npy
pos_06467_Siren_6_snr+5dB.wav,1,test,5.0,Siren_6,2,clips\positive\pos_06467_Siren_6_snr+5dB.wav,features\positive\pos_06467_Siren_6_snr+5dB.npy
pos_02033_Siren_7_snr+0dB.wav,1,test,0.0,Siren_7,2,clips\positive\pos_02033_Siren_7_snr+0dB.wav,features\positive\pos_02033_Siren_7_snr+0dB.npy
neg_05582.wav,0,test,,,2,clips\negative\neg_05582.wav,features\negative\neg_05582.npy
pos_01165_Siren_7_snr+20dB.wav,1,test,20.0,Siren_7,2,clips\positive\pos_01165_Siren_7_snr+20dB.wav,features\positive\pos_01165_Siren_7_snr+20dB.npy
neg_04192.wav,0,test,,,2,clips\negative\neg_04192.wav,features\negative\neg_04192.npy
pos_02050_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_02050_Siren_4_snr+20dB.wav,features\positive\pos_02050_Siren_4_snr+20dB.npy
pos_03760_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_03760_Siren_5_snr+20dB.wav,features\positive\pos_03760_Siren_5_snr+20dB.npy
neg_03316.wav,0,test,,,2,clips\negative\neg_03316.wav,features\negative\neg_03316.npy
pos_04435_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_04435_Siren_1_snr+20dB.wav,features\positive\pos_04435_Siren_1_snr+20dB.npy
pos_03430_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_03430_Siren_1_snr+20dB.wav,features\positive\pos_03430_Siren_1_snr+20dB.npy
neg_00690.wav,0,test,,,2,clips\negative\neg_00690.wav,features\negative\neg_00690.npy
neg_05063.wav,0,test,,,2,clips\negative\neg_05063.wav,features\negative\neg_05063.npy
pos_07069_Siren_8_snr-5dB.wav,1,test,-5.0,Siren_8,2,clips\positive\pos_07069_Siren_8_snr-5dB.wav,features\positive\pos_07069_Siren_8_snr-5dB.npy
pos_04361_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_04361_Siren_4_snr+10dB.wav,features\positive\pos_04361_Siren_4_snr+10dB.npy
neg_03116.wav,0,test,,,2,clips\negative\neg_03116.wav,features\negative\neg_03116.npy
neg_01954.wav,0,test,,,2,clips\negative\neg_01954.wav,features\negative\neg_01954.npy
pos_01771_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_01771_Siren_1_snr+10dB.wav,features\positive\pos_01771_Siren_1_snr+10dB.npy
pos_03511_Siren_6_snr+10dB.wav,1,test,10.0,Siren_6,2,clips\positive\pos_03511_Siren_6_snr+10dB.wav,features\positive\pos_03511_Siren_6_snr+10dB.npy
pos_00271_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_00271_Siren_8_snr+10dB.wav,features\positive\pos_00271_Siren_8_snr+10dB.npy
neg_00936.wav,0,test,,,2,clips\negative\neg_00936.wav,features\negative\neg_00936.npy
pos_02032_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_02032_Siren_7_snr+5dB.wav,features\positive\pos_02032_Siren_7_snr+5dB.npy
neg_04816.wav,0,test,,,2,clips\negative\neg_04816.wav,features\negative\neg_04816.npy
neg_01505.wav,0,test,,,2,clips\negative\neg_01505.wav,features\negative\neg_01505.npy
neg_06360.wav,0,test,,,2,clips\negative\neg_06360.wav,features\negative\neg_06360.npy
pos_03810_Siren_7_snr+20dB.wav,1,test,20.0,Siren_7,2,clips\positive\pos_03810_Siren_7_snr+20dB.wav,features\positive\pos_03810_Siren_7_snr+20dB.npy
neg_05370.wav,0,test,,,2,clips\negative\neg_05370.wav,features\negative\neg_05370.npy
neg_02496.wav,0,test,,,2,clips\negative\neg_02496.wav,features\negative\neg_02496.npy
pos_04346_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_04346_Siren_3_snr+10dB.wav,features\positive\pos_04346_Siren_3_snr+10dB.npy
neg_03153.wav,0,test,,,2,clips\negative\neg_03153.wav,features\negative\neg_03153.npy
pos_00545_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_00545_Siren_1_snr+20dB.wav,features\positive\pos_00545_Siren_1_snr+20dB.npy
pos_03241_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_03241_Siren_4_snr+10dB.wav,features\positive\pos_03241_Siren_4_snr+10dB.npy
neg_01430.wav,0,test,,,2,clips\negative\neg_01430.wav,features\negative\neg_01430.npy
neg_01002.wav,0,test,,,2,clips\negative\neg_01002.wav,features\negative\neg_01002.npy
neg_04213.wav,0,test,,,2,clips\negative\neg_04213.wav,features\negative\neg_04213.npy
neg_01823.wav,0,test,,,2,clips\negative\neg_01823.wav,features\negative\neg_01823.npy
neg_06717.wav,0,test,,,2,clips\negative\neg_06717.wav,features\negative\neg_06717.npy
neg_04803.wav,0,test,,,2,clips\negative\neg_04803.wav,features\negative\neg_04803.npy
neg_03461.wav,0,test,,,2,clips\negative\neg_03461.wav,features\negative\neg_03461.npy
neg_00064.wav,0,test,,,2,clips\negative\neg_00064.wav,features\negative\neg_00064.npy
pos_00920_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_00920_Siren_1_snr+20dB.wav,features\positive\pos_00920_Siren_1_snr+20dB.npy
neg_05570.wav,0,test,,,2,clips\negative\neg_05570.wav,features\negative\neg_05570.npy
neg_04279.wav,0,test,,,2,clips\negative\neg_04279.wav,features\negative\neg_04279.npy
pos_06640_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_06640_Siren_2_snr+20dB.wav,features\positive\pos_06640_Siren_2_snr+20dB.npy
